query_id,query,group,model,rank,product_id,title,category,source,label,notes
q003,dầu dưỡng tóc giảm rụng,A,finetuned,1,B0CNZ6ZV14,SAURA LIFE SCIENCE Adivasi Ayurvedic Neelgiri Dầu Dưỡng Tóc Tăng Trưởng -250ML (2),Sắc đẹp > Chăm sóc tóc > Dầu dưỡng tóc,amazon,,
q003,dầu dưỡng tóc giảm rụng,A,finetuned,2,B08MM9WKGV,"L'Oréal Paris Dầu gội & Dầu xả, Dành cho tóc hư tổn và yếu, Với Pro-Keratin + Ceramide, Total Repair 5, Gói combo, 704ml + 192.5ml",Sắc đẹp > Chăm sóc tóc > Dầu gội & Dầu xả > Dầu gội,amazon,,
q003,dầu dưỡng tóc giảm rụng,A,finetuned,3,B078Q55M95,"Keya Seth Aromatherapy, Hair Milk Keratin Care, Kem dưỡng tóc cho tăng trưởng, Dưỡng ẩm & tạo kiểu giàu Protein sữa, Vitamin E & Dầu thiết yếu Dùng hàng ngày cho Nam & Nữ (120ml)",Sắc đẹp > Chăm sóc tóc > Dầu tóc,amazon,,
q003,dầu dưỡng tóc giảm rụng,A,finetuned,4,27865900,Joico K-Pak Shampoo Dưỡng Tóc Hư Hỏng Cho Cả Nam và Nữ - 33.8 Oz,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc và tạo kiểu tóc > Dầu gội & Dầu xả,shein,,
q003,dầu dưỡng tóc giảm rụng,A,finetuned,5,B0169ZPWUW,"The Honest Company Conditioning Hair Detangler | Dầu xả để lại + Xịt tăng cường | Không gây rơi nước mắt, Thuần chay, Không gây dị ứng | Hương Cam Ngọt & Vani Ngày thường Dịu nhẹ, 4 fl oz",Sắc đẹp & Chăm sóc cá nhân > Chăm sóc tóc > Dầu gội & Dầu xả > Dầu xả,amazon,,
q004,đèn năng lượng mặt trời ngoài trời,A,finetuned,1,40297407,"1PC Đèn LED năng lượng mặt trời ngoài trời dạng hoa bồ công anh, trang trí vườn, đèn dây sân, IP65 chống nước, đèn công chúa",Nhà & Đời sống > Ngoài trời & Vườn > Đèn chiếu sáng ngoài trời > Đèn sân cỏ,shein,,
q004,đèn năng lượng mặt trời ngoài trời,A,finetuned,2,B0C3GRM19Y,"Kaxiida Đèn Năng Lượng Mặt Trời Thay Đổi Màu Ngoài Trời, Chống Thấm IP68, 7 Chế Độ Chiếu Sáng, Đèn RGB Đa Màu Cho Trang Trí Giáng Sinh, Vườn, Sân",Công Cụ & Cải Tiến Nhà Cửa > Đèn & Quạt Trần > Phụ Kiện Đèn > Dây Đèn,amazon,,
q004,đèn năng lượng mặt trời ngoài trời,A,finetuned,3,41055198,"10 chiếc Đèn Đường Điện Mặt Trời cho Vườn, Đèn Cột Trang Trí Ngoài Trời, Chống Thời Tiết",Nhà & Đời sống > Ngoài trời & Vườn > Cột trang trí vườn,shein,,
q004,đèn năng lượng mặt trời ngoài trời,A,finetuned,4,39548686,"1 chiếc Đèn treo đầu lâu năng lượng mặt trời với 6 LED thay đổi màu, phù hợp cho Halloween, tiệc ma, sân vườn, quán bar",Công cụ & Cải thiện nhà > Đèn chiếu sáng & Đèn > Đèn ngoài trời > Đèn treo ngoài trời,shein,,
q004,đèn năng lượng mặt trời ngoài trời,A,finetuned,5,B07V5LK5J3,"TWINSLUXES Đèn Năng Lượng Mặt Trời Đầu Cột Ngoài Trời - Đèn LED Chống Thấm cho Cột Gỗ 3.5x3.5/4x4/5x5, Bộ 4",Công Cụ & Cải Tiến Nhà Cửa > Đèn & Quạt Trần > Đèn Ngoài Trời > Đèn Đầu Cột,amazon,,
q005,ốp lưng điện thoại chống sốc,A,finetuned,1,41335316,"IDsarah Ốp Lưng Galaxy S22 Với Bảo Vệ, Hút Chấn Nặng, Độ Bền Cao, Kiểm Tra Rơi, Thiết Kế Mỏng, Kèm Giá Đỡ Gắn Xe Hơi, Chân Đỡ, Nhẹ, Bảo Vệ Điện Thoại Galaxy S22 6.1 inch, Màu Đỏ, Đen, Xanh, Vàng Hồng, Xanh Đậm",Điện Thoại & Phụ Kiện > Ốp Lưng > Ốp Lưng Điện Thoại > Ốp Lưng Đứng,shein,,
q005,ốp lưng điện thoại chống sốc,A,finetuned,2,B07Y7VHGWK,"BENTOBEN ốp lưng iPhone 6S Plus, iPhone 6 Plus, Bảo vệ chịu va đập cứng cáp 3 trong 1 Hybrid PC cứng + silicone mềm, màu Gunmetal","Điện thoại & Phụ kiện > Ốp lưng, Bao đựng & Túi > Ốp lưng cơ bản",amazon,,
q005,ốp lưng điện thoại chống sốc,A,finetuned,3,39627178,"1 chiếc ốp lưng PC cứng siêu mỏng trong suốt tương thích với Samsung Galaxy Z Flip 5 5G, chống trầy xước",Điện thoại & Phụ kiện > Ốp lưng > Ốp lưng điện thoại > Ốp lưng cơ bản,shein,,
q005,ốp lưng điện thoại chống sốc,A,finetuned,4,B08PQMTGHG,Bocasal Ví Đựng Điện Thoại Crossbody cho iPhone Xr 6.1 inch (Green),"Điện thoại & Phụ kiện > Ốp lưng, Bao đựng & Túi > Ốp lưng Crossbody & Dây đeo",amazon,,
q005,ốp lưng điện thoại chống sốc,A,finetuned,5,B07QNR7LTH,"JETech Case cho iPad Pro 10.5-Inch và iPad Air 3 (10.5-Inch 2019, Thế hệ 3), Smart Cover Tự Động Ngủ/Dậy (Space Gray)","Điện tử > Máy tính & Phụ kiện > Phụ kiện máy tính bảng > Túi, Ốp & Bao > Ốp lưng",amazon,,
q006,áo đen,B,finetuned,1,B08LNZBWHP,Under Armour Nam ColdGear Compression Mock,"Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Lớp nền & Nén > Áo",amazon,,
q006,áo đen,B,finetuned,2,B08RHPKJCQ,"ATHLIO 1 hoặc 3 Pack Áo Nén Tay Ngắn Nam Cool Dry, Áo Lót Thể Thao","Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Lớp nền & Nén > Áo",amazon,,
q006,áo đen,B,finetuned,3,B08F9NV1X2,Fruit of the Loom Nam Áo Thun Iconic,"Quần áo, Giày dép & Trang sức > Nam > Quần áo > Đồ lót > Áo trong",amazon,,
q006,áo đen,B,finetuned,4,40402850,Unbeatablesale Tape Logic DL1104 2 X 3 In. - Không Phá Vỡ Shrink Wrap Nhãn Dán Fluorescent Yellow - Cuộn 500,"Nhà & Đời sống > Nghệ thuật, Thủ công & May > May áo & Vải > Nhãn áo",shein,,
q006,áo đen,B,finetuned,5,B01HEONU10,"Canterbury CCC Thermoreg Áo dài tay lớp nền trẻ em, Áo nén, Điều hòa nhiệt độ",Nam > Quần áo > Trang phục thể thao > Lớp nền & nén > Áo,amazon,,
q007,dụng cụ xe,B,finetuned,1,B0BLRY7Z69,FBLFOBELI EVA Hard Carrying Case tương thích với bộ dụng cụ cắt gạch thủy tinh Goldblatt 2 chiếc (Chỉ vỏ case),Dụng cụ & Cải thiện nhà > Dụng cụ điện & Cầm tay > Dụng cụ cầm tay > Bộ dụng cụ,amazon,,
q007,dụng cụ xe,B,finetuned,2,41139517,1PC Giá Định Vòng Xe Đạp Địa Hình Dụng Cụ Điều Chỉnh Viên Xe MTB Đầu Ròng Ròng Xe Đạp,Dụng Cụ & Cải Tiến Nhà > Phụ Tùng Dụng Cụ,shein,,
q007,dụng cụ xe,B,finetuned,3,B00TODY7YO,"Dremel EZ725 Bộ Phụ Kiện Dụng Cụ Xoay Đa Năng Kèm Hộp Đựng, EZ-Lock và EZ Drum, Thay Thế Nhanh, Cắt, Đánh Bóng, Làm Sạch và Chà Nhám, 70 Chiếc",Công Cụ & Cải Tiến Nhà > Dụng Cụ Điện & Thủ Công > Dụng Cụ Điện > Dụng Cụ Xoay,amazon,,
q007,dụng cụ xe,B,finetuned,4,40267255,Unbeatablesale KD Tools KDT86112 12 Mm 120XP Cờ lê ratchet linh hoạt hộp số spline đa năng XL,Trang sức & Đồng hồ > Phụ kiện đồng hồ & Dụng cụ > Dụng cụ sửa chữa & Bộ kit,shein,,
q007,dụng cụ xe,B,finetuned,5,39735167,Unbeatablesale Jackson Professional Tools 027-1838200 Xẻng Phân Quảng Cáo,Dụng Cụ & Cải Tiến Nhà > Dụng Cụ Vườn > Phụ Kiện Dụng Cụ Vườn > Phụ Kiện Công Cụ Điện Vườn,shein,,
q008,kem dưỡng da,B,finetuned,1,33845966,Clarins Super Restorative Night Cream Dưỡng ẩm ban đêm cho mọi loại da 1.6 OZ,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q008,kem dưỡng da,B,finetuned,2,39288851,KAHI - Wrinkle Bounce Multi Balm (9g) | Dưỡng ẩm K-Beauty thuần chay chống lão hóa cho da,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q008,kem dưỡng da,B,finetuned,3,B00WSPJUPG,"VAADI HERBALS Kem Massage Chống Sạm Da Lemongrass, 50g",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Kem mặt,amazon,,
q008,kem dưỡng da,B,finetuned,4,B06XX6DS3P,"Replenix Retinol Smooth + Tighten Body Lotion - Kem dưỡng da toàn thân tăng collagen, tái tạo, chống lão hóa, giảm vết rạn da, 6.7 oz",Sắc đẹp & Chăm sóc cá nhân > Chăm sóc da > Toàn thân > Dưỡng ẩm > Kem lotion,amazon,,
q008,kem dưỡng da,B,finetuned,5,40806319,"30ml Serum Dưỡng Da Với Salicylic Acid, Chiết Xuất Centella Asiatica, Dưỡng Ẩm & Làm Sáng Da, Dinh Dưỡng & Sửa Chữa, Thích Hợp Cho Mặt & Cổ",Sắc Đẹp & Sức Khỏe > Chăm Sóc Cá Nhân > Chăm Sóc Da > Serum & Điều Trị Da,shein,,
q009,ba lô đi học,B,finetuned,1,B0C27P6VC9,Ngbhtiob Ba lô dễ thương cho du lịch và laptop Daypack in 3D cho bé trai và nam giới,"Điện tử > Máy tính & Phụ kiện > Phụ kiện laptop > Túi, ốp & Ống > Ba lô",amazon,,
q009,ba lô đi học,B,finetuned,2,B09DKKWRJT,"LIGHT FLIGHT Ba lô trong suốt với dây đai đệm tăng cường, PVC chịu lực, thiết kế trong suốt","Thể thao & Ngoài trời > Cửa hàng Fan > Túi, Ba lô & Phụ kiện > Ba lô",amazon,,
q009,ba lô đi học,B,finetuned,3,B08HHJSNM9,"Gazigo Ba lô nhỏ cho phụ nữ, Túi sách nylon mini, ví xách nhẹ, thêu hoa 1688 màu đen","Quần áo, Giày & Trang sức > Nữ > Túi xách & Ví > Ba lô thời trang",amazon,,
q009,ba lô đi học,B,finetuned,4,13051530,"Ba lô đeo chéo đa năng cho học sinh trung học, sinh viên năm nhất, túi đeo vai thời trang mini nam, chi tiết váy vuông, túi xách học sinh cho du lịch, đại học, ngoài trời, thể thao, đi làm, túi đeo chéo, túi bên hông vuông cho kỳ nghỉ, quà tặng mùa hè cho bạn trai, quà nam, túi đại học, quà Ngày của Cha, quà cho bố, sách, trở lại trường, ba lô ký túc đa năng cho nam, túi đeo chéo, túi bên hông, vật dụng học tập, túi messenger mùa thu, túi xi lanh, tiền cũ Halloween, Giáng sinh",Túi & Vali > Túi Nam > Túi Đeo Chéo Nam,shein,,
q009,ba lô đi học,B,finetuned,5,B08KG1TJ4R,"NIID Radiant Urban Sling Bag - Túi đeo chéo nhanh, có thể mở rộng, đa năng, chống thấm, ba lô vai ngực cho du lịch và công việc","Quần áo, Giày dép & Trang sức > Đồ dùng du lịch > Ba lô > Ba lô ngày thường",amazon,,
q010,máy sấy tóc,B,finetuned,1,40813685,"SHEIN Máy sấy gel móng tay 36 LED UV Portable với 4 hẹn giờ, màn hình LCD, cảm biến tự động, công cụ chuyên nghiệp",Thiết bị gia dụng > Thiết bị chăm sóc cá nhân > Thiết bị làm đẹp & chăm sóc cơ thể > Thiết bị nghệ thuật móng điện tử,shein,,
q010,máy sấy tóc,B,finetuned,2,B0CQQ9M341,"M Professional Hybrid 86W Đèn sấy móng không dây sạc lại được UV LED cho móng gel, manicure, pedicure (Đen)","Sắc đẹp & Chăm sóc cá nhân > Chăm sóc chân, tay & móng > Nghệ thuật & Sơn móng > Dụng cụ > Đèn sấy",amazon,,
q010,máy sấy tóc,B,finetuned,3,41041296,"1pc Đèn UV LED Gel Nail Purple Light Máy Phototherapy Chuyên Nghiệp, Đèn móng bằng nhựa, Máy sấy Gel UV nhanh khô, Cầm tay, Không gian lớn, Cảm biến thông minh tự động cho Salon & DIY tại nhà, Quà tặng cho Girls, Phụ kiện kim cương dán mới cho móng tay/chân SHEIN",Sắc đẹp & Sức khỏe > Thiết bị chăm sóc cá nhân > Dụng cụ nghệ thuật móng > Đèn sấy & máy khô móng,shein,,
q010,máy sấy tóc,B,finetuned,4,B07PX6QSH2,"Braun SE5-895 Máy tẩy lông, Thiết bị loại bỏ lông cho phụ nữ, Bao gồm dao cạo và bàn chải làm sạch da mặt, Chống nước, Không dây, Sạc lại","Sắc đẹp & Chăm sóc cá nhân > Cạo & Tẩy lông > Nữ > Máy tẩy lông, Máy cạo & Máy cắt > Máy tẩy lông",amazon,,
q010,máy sấy tóc,B,finetuned,5,41135052,"SHEIN 1pc Đèn UV LED Gel Nail Tím, Máy Phototherapy, Đèn manicure chuyên nghiệp, Đèn sấy gel nhựa UV nhanh, Đèn khô móng di động với tay cầm lớn và cảm biến thông minh tự động, Dùng cho salon & DIY",Sắc đẹp & Sức khỏe > Thiết bị chăm sóc cá nhân > Dụng cụ nghệ thuật móng > Đèn sấy & khô móng,shein,,
q011,áo size XL,C,finetuned,1,B08LNZBWHP,Under Armour Nam ColdGear Compression Mock,"Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Lớp nền & Nén > Áo",amazon,,
q011,áo size XL,C,finetuned,2,B00J65R5Q2,CLASSROOM Đồng phục bé trai áo polo ngắn tay Interlock,"Quần áo, Giày dép & Trang sức > Bé trai > Đồng phục học sinh > Quần áo > Áo",amazon,,
q011,áo size XL,C,finetuned,3,B01HEONU10,"Canterbury CCC Thermoreg Áo dài tay lớp nền trẻ em, Áo nén, Điều hòa nhiệt độ",Nam > Quần áo > Trang phục thể thao > Lớp nền & nén > Áo,amazon,,
q011,áo size XL,C,finetuned,4,B08RHPKJCQ,"ATHLIO 1 hoặc 3 Pack Áo Nén Tay Ngắn Nam Cool Dry, Áo Lót Thể Thao","Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Lớp nền & Nén > Áo",amazon,,
q011,áo size XL,C,finetuned,5,B07PV6YWYV,Best4cat Áo thun chó Vest cho thú cưng họa tiết thời trang 2 chiếc,Đồ dùng cho thú cưng > Chó > Trang phục & Phụ kiện > Áo,amazon,,
q012,dầu dưỡng tóc 250ml,C,finetuned,1,B0CNZ6ZV14,SAURA LIFE SCIENCE Adivasi Ayurvedic Neelgiri Dầu Dưỡng Tóc Tăng Trưởng -250ML (2),Sắc đẹp > Chăm sóc tóc > Dầu dưỡng tóc,amazon,,
q012,dầu dưỡng tóc 250ml,C,finetuned,2,B078Q55M95,"Keya Seth Aromatherapy, Hair Milk Keratin Care, Kem dưỡng tóc cho tăng trưởng, Dưỡng ẩm & tạo kiểu giàu Protein sữa, Vitamin E & Dầu thiết yếu Dùng hàng ngày cho Nam & Nữ (120ml)",Sắc đẹp > Chăm sóc tóc > Dầu tóc,amazon,,
q012,dầu dưỡng tóc 250ml,C,finetuned,3,B08MM9WKGV,"L'Oréal Paris Dầu gội & Dầu xả, Dành cho tóc hư tổn và yếu, Với Pro-Keratin + Ceramide, Total Repair 5, Gói combo, 704ml + 192.5ml",Sắc đẹp > Chăm sóc tóc > Dầu gội & Dầu xả > Dầu gội,amazon,,
q012,dầu dưỡng tóc 250ml,C,finetuned,4,27865900,Joico K-Pak Shampoo Dưỡng Tóc Hư Hỏng Cho Cả Nam và Nữ - 33.8 Oz,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc và tạo kiểu tóc > Dầu gội & Dầu xả,shein,,
q012,dầu dưỡng tóc 250ml,C,finetuned,5,B08XMPKJ1L,"Bio-Oil Dầu Dưỡng Da (Natural) Serum cho Sẹo và Đường Nếp, Dưỡng ẩm Da Mặt và Toàn Thân, với Dầu Jojoba Hữu Cơ và Vitamin E, Dành cho Mọi Loại Da, 6.7 oz",Sắc Đẹp & Chăm Sóc Cá Nhân > Chăm Sóc Da > Mặt > Kem & Dưỡng ẩm > Dầu Dưỡng Mặt,amazon,,
q013,giày size 42 nam,C,finetuned,1,B00U4ADYCM,Wolverine Nam Overman Nano Toe 10 Inch Chống thấm Contour Welt Giày ủng công việc,"Quần áo, Giày & Trang sức > Nam > Đồng phục, An toàn lao động > Giày > Công cụ làm việc > Giày",amazon,,
q013,giày size 42 nam,C,finetuned,2,B07BL2HT5N,New Balance 412 V1 Alloy Toe Giày Công Nghiệp Nam,"Quần áo, Giày & Trang sức > Nam > Đồng phục, An toàn Lao động > Giày > Công cụ Lao động > Giày",amazon,,
q013,giày size 42 nam,C,finetuned,3,B09TWW1N6J,SeaVees Nam Huntington Middie Sneaker,"Quần áo, Giày & Trang sức > Nam > Giày > Giày sneaker thời trang",amazon,,
q013,giày size 42 nam,C,finetuned,4,B07BF1WFCS,New Balance 574 V1 All Coast cho Nam,"Quần áo, Giày & Trang sức > Nam > Giày > Giày sneaker thời trang",amazon,,
q013,giày size 42 nam,C,finetuned,5,B097BK5V34,Timberland Unisex-Adult Pro Ballast Giày bảo hộ mũi thép điện,"Quần áo, Giày & Trang sức > Nam > Đồng phục, Công việc & An toàn > Giày > Công việc & Tiện ích > Giày",amazon,,
q014,ốp lưng màu hồng,C,finetuned,1,B09M99SBQ3,"NZND Ốp lưng cho At&t Motivate 3 (phiên bản 3)/ Motivate 2 (phiên bản 2)/ Cricket Icon 3/ Cricket Splendor kèm bảo vệ màn hình cường lực, móc vòng/ dây đeo cổ tay, ốp lưng chất lỏng lấp lánh (hồng/xanh nước biển)","Điện thoại di động & Phụ kiện > Ốp lưng, Bao đựng & Túi > Ốp lưng cơ bản",amazon,,
q014,ốp lưng màu hồng,C,finetuned,2,B09B26QQJ8,"J.west Ốp Lưng Galaxy S10 Plus 6.4 inch, Họa Tiết Đá Cẩm Thạch Xám, Thiết Kế Đồ Họa Dễ Thương, Mỏng, Bảo Vệ, Độ Bền Cao, Dành Cho Nữ, TPU Silicone Mềm, Chống Va Đập (Agate Slice)","Điện Thoại Di Động & Phụ Kiện > Ốp Lưng, Bao Đựng & Túi > Ốp Lưng Cơ Bản",amazon,,
q014,ốp lưng màu hồng,C,finetuned,3,B099ZK3ZQ6,"Ốp lưng UUcovers cho Tablet Fire HD 10 & HD 10 Plus 10.1"" (Chỉ tương thích với thế hệ 11, ra mắt 2021) Da PU Folio có giá đỡ, ngăn bút chì tự động bật/tắt, họa tiết Rainbow Butterfly","Điện tử > Máy tính & Phụ kiện > Phụ kiện Tablet > Túi, Ốp & Ống > Ốp",amazon,,
q014,ốp lưng màu hồng,C,finetuned,4,B07QNR7LTH,"JETech Case cho iPad Pro 10.5-Inch và iPad Air 3 (10.5-Inch 2019, Thế hệ 3), Smart Cover Tự Động Ngủ/Dậy (Space Gray)","Điện tử > Máy tính & Phụ kiện > Phụ kiện máy tính bảng > Túi, Ốp & Bao > Ốp lưng",amazon,,
q014,ốp lưng màu hồng,C,finetuned,5,B08JHZ4D9M,Ốp iPad Air 1st 2013 9.7 inch A1474 MD785LL/A MD788LL/A MD788CH/A A1475 MD786LL/A MD789LL/A MD787LL/A MD790LL/A MD898LL/A ME906LL/A A1476 ME993LL/A ME999LL/A MF020LL/A MF021LL/A - Marble Pink,"Điện tử > Máy tính & Phụ kiện > Phụ kiện máy tính bảng > Túi, Ốp & Ống > Ốp",amazon,,
q015,đèn led màu trắng,C,finetuned,1,B076DGDMD6,"GE Đèn LED, tương đương 60 Watt, trắng mềm, bóng cầu G16, mờ, đế nhỏ (2 chiếc)",Dụng cụ & Cải thiện nhà > Bóng đèn > Đèn LED,amazon,,
q015,đèn led màu trắng,C,finetuned,2,B0BBFYRJCD,FTL Đèn LED GU10 5000K Trắng Ngày Có Thể Điều Chỉnh Độ Sáng 6W 600LM Thay Thế Đèn Halogen 50W - Gói 6,Công Cụ & Cải Tiến Nhà Cửa > Bóng Đèn > Bóng Đèn LED,amazon,,
q015,đèn led màu trắng,C,finetuned,3,B0889KTLXJ,"SLEEKLIGHTING Đèn CFL E26 tiêu chuẩn 13Watt - Gói 3, 5000K ánh sáng trắng thuần khiết, 800 lumens (tương đương 65W đèn sợi) - Được chứng nhận UL",Dụng cụ & Cải thiện nhà > Đèn > Đèn huỳnh quang,amazon,,
q015,đèn led màu trắng,C,finetuned,4,17983429,"JMEXSUSS 168FT 600 LED Đèn Giáng Sinh Chống Nước Ngoài Trời 8 Chế Độ Đèn Dây Trong Nhà Ánh Trắng ấm Đèn Cây Giáng Sinh Cắm Điện Dùng cho Phòng, Phòng ngủ, Đám cưới, Tiệc hội, Trang trí lễ hội",Công cụ & Cải thiện nhà > Đèn & Đèn chiếu sáng > Đèn trang trí > Đèn dây,shein,,
q015,đèn led màu trắng,C,finetuned,5,B0C73CBMKT,"Đầu đèn chiếu sáng rãnh LED 3 màu Kiểu H 10W Đầu đèn trần Spotlight Đèn trần trắng cho chiếu điểm, công việc, nghệ thuật, không nhấp nháy CRI90+ 6 chiếc",Công cụ & Cải thiện nhà > Đèn chiếu sáng & Quạt trần > Đèn trần > Đèn chiếu rãnh > Đầu đèn,amazon,,
q016,bluetooth chong on,D,finetuned,1,B08BKY3KVL,"BUGANI Loa Bluetooth Di động, Loa Bluetooth 40W Âm thanh Stereo, Loa Bluetooth Lớn 24H Phát Nhạc Hỗ trợ Thẻ TF/AUX, IPX6 Chống Nước cho Biển, Cắm Trại, Ngoài Trời và Trong Nhà",Điện tử > Âm thanh & Video Di động > Loa & Đế Di động > Loa Bluetooth Di động,amazon,,
q016,bluetooth chong on,D,finetuned,2,B0C1GZ3Z4R,"CXK Tai nghe Bluetooth không dây Earbuds thời lượng 52h Bluetooth 5.3 Neckband, tai nghe IPX7 chống nước HiFi bass sâu, sạc nhanh USB C cho thể thao chạy bộ và phòng gym","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe Earbud",amazon,,
q016,bluetooth chong on,D,finetuned,3,B0B1QQYMT2,"Volkano Wireless Bluetooth Speaker - Loa Bluetooth không dây, Loa di động, Boom Box nhỏ cho ngoài trời, 12W True Wireless Sound FM Radio/Đọc thẻ SD/USB/AUX, Driver 3 inch - Đen, Series Mamba",Điện tử > Âm thanh & Video di động > Loa & Dock di động > Loa Bluetooth di động,amazon,,
q016,bluetooth chong on,D,finetuned,4,B0BK8QY1JB,"Tai nghe Bluetooth cho tài xế xe tải, không dây với AI giảm tiếng ồn môi trường & micrô tắt tiếng, thời gian nói lên tới 30h, phạm vi không dây 164ft, tai nghe over-ear Bluetooth cho PC, máy tính, Skype","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe On-Ear",amazon,,
q016,bluetooth chong on,D,finetuned,5,B01J4C2O4Y,"Coleman Waterproof, Loa Bluetooth Hands-Free cho Smartphone - Đỏ",Điện tử > Âm thanh & Video di động > Loa & Đế di động > Loa Bluetooth di động,amazon,,
q017,giay the thao nam,D,finetuned,1,B097BK5V34,Timberland Unisex-Adult Pro Ballast Giày bảo hộ mũi thép điện,"Quần áo, Giày & Trang sức > Nam > Đồng phục, Công việc & An toàn > Giày > Công việc & Tiện ích > Giày",amazon,,
q017,giay the thao nam,D,finetuned,2,B00U4ADYCM,Wolverine Nam Overman Nano Toe 10 Inch Chống thấm Contour Welt Giày ủng công việc,"Quần áo, Giày & Trang sức > Nam > Đồng phục, An toàn lao động > Giày > Công cụ làm việc > Giày",amazon,,
q017,giay the thao nam,D,finetuned,3,B07BL2HT5N,New Balance 412 V1 Alloy Toe Giày Công Nghiệp Nam,"Quần áo, Giày & Trang sức > Nam > Đồng phục, An toàn Lao động > Giày > Công cụ Lao động > Giày",amazon,,
q017,giay the thao nam,D,finetuned,4,B093LSW6GT,Sperry Nam Halyard CVO Sneaker,"Quần áo, Giày & Trang sức > Nam > Giày > Giày thể thao thời trang",amazon,,
q017,giay the thao nam,D,finetuned,5,B08CWLGRJD,Áo hoodie nỉ logo J-Class nam Nautica,"Quần áo, Giày & Trang sức > Nam",amazon,,
q018,tai nghe khong day co mic,D,finetuned,1,B0BK8QY1JB,"Tai nghe Bluetooth cho tài xế xe tải, không dây với AI giảm tiếng ồn môi trường & micrô tắt tiếng, thời gian nói lên tới 30h, phạm vi không dây 164ft, tai nghe over-ear Bluetooth cho PC, máy tính, Skype","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe On-Ear",amazon,,
q018,tai nghe khong day co mic,D,finetuned,2,B0D4QFJHC3,2 Gói Tai nghe có dây Lightning cho iPhone (Microphone tích hợp & Điều khiển âm lượng) MFi Certified Tai nghe cách âm cho iPhone 14/13/12/11/Pro/Pro Max/XR/XS/X/8/7/SE,"Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe Earbud",amazon,,
q018,tai nghe khong day co mic,D,finetuned,3,B07WWN97S7,"Razer Kraken Tournament Edition Tai nghe chơi game âm thanh vòm THX 7.1: Mic thu âm giảm tiếng ồn có thể thu hẹp - USB DAC - cho PC, PS4, PS5, Nintendo Switch, Xbox One, Xbox Series X & S, Mobile Đen","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe Over-Ear",amazon,,
q018,tai nghe khong day co mic,D,finetuned,4,B0C1GZ3Z4R,"CXK Tai nghe Bluetooth không dây Earbuds thời lượng 52h Bluetooth 5.3 Neckband, tai nghe IPX7 chống nước HiFi bass sâu, sạc nhanh USB C cho thể thao chạy bộ và phòng gym","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe Earbud",amazon,,
q018,tai nghe khong day co mic,D,finetuned,5,41340711,"SHEIN TWS Tai Nghe Không Dây - Tự Do Thực Sự Không Dây, Thiết Kế Công Thái Học Cho Độ Thoải Mái Tối Đa, Âm Thanh HIFI Với Dolby Bass, Gọi HD Stereo ACC, Tương Thích Android Và iPhone, Lý Tưởng Cho Người Yêu Thể Thao Và Âm Nhạc",Đồ Chơi & Trò Chơi > Nhạc Cụ & Phụ Kiện > Thiết Bị Ghi Âm > Tai Nghe Ghi Âm & Tai Nghe In-Ear,shein,,
q019,den nang luong mat troi,D,finetuned,1,B005ZM8XJS,"Dritz 99-34 Móc áo bơi kim loại, Trắng, 3/4 inch, 2 chiếc","Nghệ thuật, Thủ công & May > May > Phụ kiện & Dụng cụ May > Khóa kéo & Đai > May đồ lót",amazon,,
q019,den nang luong mat troi,D,finetuned,2,40409235,"1 chiếc Bộ Mút Trang Điểm Khô & Ướt (Có Hộp Đựng), Bàn Chải Trang Điểm Không Latex, Có Thể Tái Sử Dụng & Giặt Được, Phù Hợp Với Bột & Dung Dịch, Hoàn Thành Mềm Mại, Dụng Cụ Trang Điểm Dùng Hàng Ngày & Du Lịch, Unisex",Sắc đẹp & Sức khỏe > Dụng cụ làm đẹp > Dụng cụ trang điểm > Mút & Bọt Trang Điểm,shein,,
q019,den nang luong mat troi,D,finetuned,3,B000JXR0NS,"Stonewall Kitchen Mứt Đào Amaretto, 12.5 Ounces","Thực phẩm tạp dụng & Đặc sản > Đồ dự trữ > Mứt, thạch & các loại spread ngọt > Mứt, thạch & bảo quản > Mứt & Bảo quản",amazon,,
